FPrate,Sensivity,Precision,f1_score,Threshold
4.55356,0.84478,0.30935,0.45286,0.53232
4.55434,0.84479,0.30931,0.45282,0.53230
4.55513,0.84479,0.30928,0.45279,0.53228
4.55592,0.84479,0.30924,0.45275,0.53225
4.55671,0.84479,0.30920,0.45271,0.53223
4.55749,0.84480,0.30917,0.45267,0.53221
4.55828,0.84480,0.30913,0.45263,0.53219
4.55907,0.84480,0.30910,0.45260,0.53216
4.55986,0.84481,0.30906,0.45256,0.53214
4.56064,0.84481,0.30902,0.45252,0.53212
4.56143,0.84481,0.30899,0.45248,0.53209
4.56222,0.84482,0.30895,0.45244,0.53207
4.56301,0.84482,0.30892,0.45241,0.53205
4.56379,0.84482,0.30888,0.45237,0.53203
4.56458,0.84482,0.30884,0.45233,0.53200
4.56537,0.84483,0.30881,0.45229,0.53198
4.56616,0.84483,0.30877,0.45225,0.53196
4.56694,0.84483,0.30874,0.45221,0.53194
4.56773,0.84484,0.30870,0.45218,0.53191
4.56852,0.84484,0.30866,0.45214,0.53189
4.56931,0.84484,0.30863,0.45210,0.53187
4.57009,0.84484,0.30859,0.45206,0.53184
4.57088,0.84485,0.30856,0.45202,0.53182
4.57167,0.84485,0.30852,0.45199,0.53180
4.57246,0.84485,0.30848,0.45195,0.53178
4.57324,0.84486,0.30845,0.45191,0.53175
4.57403,0.84486,0.30841,0.45187,0.53173
4.57482,0.84486,0.30838,0.45183,0.53171
4.57561,0.84487,0.30834,0.45179,0.53168
4.57640,0.84487,0.30830,0.45176,0.53166
4.57718,0.84487,0.30827,0.45172,0.53164
4.57797,0.84487,0.30823,0.45168,0.53162
4.57876,0.84488,0.30820,0.45164,0.53159
4.57955,0.84488,0.30816,0.45160,0.53157
4.58033,0.84488,0.30812,0.45157,0.53155
4.58112,0.84489,0.30809,0.45153,0.53153
4.58191,0.84489,0.30805,0.45149,0.53150
4.58270,0.84489,0.30802,0.45145,0.53148
4.58348,0.84490,0.30798,0.45141,0.53146
4.58427,0.84490,0.30795,0.45137,0.53143
4.58506,0.84490,0.30791,0.45134,0.53141
4.58585,0.84490,0.30787,0.45130,0.53139
4.58663,0.84523,0.30792,0.45140,0.53133
4.58742,0.84523,0.30788,0.45136,0.53131
4.58821,0.84523,0.30785,0.45132,0.53129
4.58900,0.84523,0.30781,0.45128,0.53126
4.58978,0.84523,0.30778,0.45124,0.53124
4.59057,0.84523,0.30774,0.45120,0.53122
4.59136,0.84524,0.30770,0.45116,0.53120
4.59215,0.84524,0.30767,0.45113,0.53117
4.59293,0.84524,0.30763,0.45109,0.53115
4.59372,0.84524,0.30760,0.45105,0.53113
4.59451,0.84524,0.30756,0.45101,0.53110
4.59530,0.84524,0.30752,0.45097,0.53108
4.59608,0.84524,0.30749,0.45093,0.53106
4.59687,0.84524,0.30745,0.45089,0.53103
4.59766,0.84524,0.30742,0.45085,0.53101
4.59845,0.84524,0.30738,0.45082,0.53099
4.59923,0.84524,0.30734,0.45078,0.53096
4.60002,0.84525,0.30731,0.45074,0.53094
4.60081,0.84525,0.30727,0.45070,0.53092
4.60160,0.84525,0.30724,0.45066,0.53090
4.60239,0.84525,0.30720,0.45062,0.53087
4.60317,0.84525,0.30716,0.45058,0.53085
4.60396,0.84525,0.30713,0.45055,0.53083
4.60475,0.84525,0.30709,0.45051,0.53080
4.60554,0.84525,0.30705,0.45047,0.53078
4.60632,0.84525,0.30702,0.45043,0.53076
4.60711,0.84525,0.30698,0.45039,0.53073
4.60790,0.84525,0.30695,0.45035,0.53071
4.60869,0.84526,0.30691,0.45031,0.53069
4.60947,0.84526,0.30687,0.45027,0.53066
4.61026,0.84526,0.30684,0.45024,0.53064
4.61105,0.84526,0.30680,0.45020,0.53062
4.61184,0.84526,0.30677,0.45016,0.53060
4.61262,0.84526,0.30673,0.45012,0.53057
4.61341,0.84526,0.30669,0.45008,0.53055
4.61420,0.84526,0.30666,0.45004,0.53053
4.61499,0.84526,0.30662,0.45000,0.53050
4.61577,0.84526,0.30659,0.44996,0.53048
4.61656,0.84526,0.30655,0.44993,0.53046
4.61735,0.84526,0.30651,0.44989,0.53043
4.61814,0.84527,0.30648,0.44985,0.53041
4.61892,0.84527,0.30644,0.44981,0.53039
4.61971,0.84527,0.30641,0.44977,0.53036
4.62050,0.84527,0.30637,0.44973,0.53034
4.62129,0.84580,0.30647,0.44991,0.53028
4.62207,0.84580,0.30643,0.44987,0.53025
4.62286,0.84580,0.30639,0.44984,0.53023
4.62365,0.84581,0.30636,0.44980,0.53021
4.62444,0.84581,0.30632,0.44976,0.53019
4.62523,0.84581,0.30629,0.44972,0.53016
4.62601,0.84582,0.30625,0.44968,0.53014
4.62680,0.84582,0.30622,0.44965,0.53012
4.62759,0.84582,0.30618,0.44961,0.53010
4.62838,0.84582,0.30615,0.44957,0.53008
4.62916,0.84583,0.30611,0.44953,0.53005
4.62995,0.84583,0.30608,0.44950,0.53003
4.63074,0.84583,0.30604,0.44946,0.53001
4.63153,0.84583,0.30601,0.44942,0.52999
4.63231,0.84584,0.30597,0.44938,0.52996
4.63310,0.84584,0.30594,0.44935,0.52994
4.63389,0.84584,0.30590,0.44931,0.52992
4.63468,0.84585,0.30587,0.44927,0.52990
4.63546,0.84585,0.30583,0.44923,0.52988
4.63625,0.84585,0.30580,0.44920,0.52985
4.63704,0.84585,0.30576,0.44916,0.52983
4.63783,0.84586,0.30573,0.44912,0.52981
4.63861,0.84586,0.30569,0.44908,0.52979
4.63940,0.84586,0.30565,0.44905,0.52976
4.64019,0.84587,0.30562,0.44901,0.52974
4.64098,0.84587,0.30558,0.44897,0.52972
4.64176,0.84587,0.30555,0.44893,0.52970
4.64255,0.84587,0.30551,0.44890,0.52968
4.64334,0.84588,0.30548,0.44886,0.52965
4.64413,0.84588,0.30544,0.44882,0.52963
4.64491,0.84588,0.30541,0.44878,0.52961
4.64570,0.84589,0.30537,0.44874,0.52959
4.64649,0.84589,0.30534,0.44871,0.52956
4.64728,0.84589,0.30530,0.44867,0.52954
4.64806,0.84589,0.30527,0.44863,0.52952
4.64885,0.84590,0.30523,0.44859,0.52950
4.64964,0.84590,0.30520,0.44856,0.52948
4.65043,0.84590,0.30516,0.44852,0.52945
4.65122,0.84591,0.30513,0.44848,0.52943
4.65200,0.84591,0.30509,0.44844,0.52941
4.65279,0.84591,0.30506,0.44841,0.52939
4.65358,0.84591,0.30502,0.44837,0.52936
4.65437,0.84592,0.30499,0.44833,0.52934
4.65515,0.84592,0.30495,0.44829,0.52932
4.65594,0.84653,0.30507,0.44851,0.52926
4.65673,0.84653,0.30504,0.44848,0.52924
4.65752,0.84654,0.30501,0.44844,0.52922
4.65830,0.84654,0.30497,0.44840,0.52919
4.65909,0.84655,0.30494,0.44837,0.52917
4.65988,0.84655,0.30490,0.44833,0.52915
4.66067,0.84655,0.30487,0.44829,0.52912
4.66145,0.84656,0.30483,0.44826,0.52910
4.66224,0.84656,0.30480,0.44822,0.52908
4.66303,0.84657,0.30476,0.44818,0.52906
4.66382,0.84657,0.30473,0.44814,0.52903
4.66460,0.84657,0.30469,0.44811,0.52901
4.66539,0.84658,0.30466,0.44807,0.52899
4.66618,0.84658,0.30463,0.44803,0.52897
4.66697,0.84659,0.30459,0.44800,0.52894
4.66775,0.84659,0.30456,0.44796,0.52892
4.66854,0.84659,0.30452,0.44792,0.52890
4.66933,0.84660,0.30449,0.44789,0.52888
4.67012,0.84660,0.30445,0.44785,0.52885
4.67090,0.84661,0.30442,0.44781,0.52883
4.67169,0.84661,0.30438,0.44778,0.52881
4.67248,0.84661,0.30435,0.44774,0.52879
4.67327,0.84662,0.30431,0.44770,0.52876
4.67405,0.84662,0.30428,0.44767,0.52874
4.67484,0.84663,0.30424,0.44763,0.52872
4.67563,0.84663,0.30421,0.44759,0.52869
4.67642,0.84663,0.30418,0.44756,0.52867
4.67721,0.84664,0.30414,0.44752,0.52865
4.67799,0.84664,0.30411,0.44748,0.52863
4.67878,0.84665,0.30407,0.44744,0.52860
4.67957,0.84665,0.30404,0.44741,0.52858
4.68036,0.84665,0.30400,0.44737,0.52856
4.68114,0.84666,0.30397,0.44733,0.52854
4.68193,0.84666,0.30393,0.44730,0.52851
4.68272,0.84667,0.30390,0.44726,0.52849
4.68351,0.84667,0.30386,0.44722,0.52847
4.68429,0.84667,0.30383,0.44719,0.52845
4.68508,0.84668,0.30380,0.44715,0.52842
4.68587,0.84668,0.30376,0.44711,0.52840
4.68666,0.84669,0.30373,0.44708,0.52838
4.68744,0.84669,0.30369,0.44704,0.52836
4.68823,0.84669,0.30366,0.44700,0.52833
4.68902,0.84670,0.30362,0.44697,0.52831
4.68981,0.84704,0.30368,0.44707,0.52825
4.69059,0.84704,0.30364,0.44703,0.52823
4.69138,0.84705,0.30361,0.44700,0.52821
4.69217,0.84705,0.30357,0.44696,0.52818
4.69296,0.84705,0.30354,0.44692,0.52816
4.69374,0.84705,0.30350,0.44689,0.52814
4.69453,0.84706,0.30347,0.44685,0.52812
4.69532,0.84706,0.30343,0.44681,0.52809
4.69611,0.84706,0.30340,0.44677,0.52807
4.69689,0.84706,0.30336,0.44674,0.52805
4.69768,0.84707,0.30333,0.44670,0.52802
4.69847,0.84707,0.30330,0.44666,0.52800
4.69926,0.84707,0.30326,0.44663,0.52798
4.70005,0.84707,0.30323,0.44659,0.52795
4.70083,0.84708,0.30319,0.44655,0.52793
4.70162,0.84708,0.30316,0.44651,0.52791
4.70241,0.84708,0.30312,0.44648,0.52788
4.70320,0.84708,0.30309,0.44644,0.52786
4.70398,0.84709,0.30305,0.44640,0.52784
4.70477,0.84709,0.30302,0.44636,0.52781
4.70556,0.84709,0.30298,0.44633,0.52779
4.70635,0.84709,0.30295,0.44629,0.52777
4.70713,0.84710,0.30291,0.44625,0.52775
4.70792,0.84710,0.30288,0.44622,0.52772
4.70871,0.84710,0.30285,0.44618,0.52770
4.70950,0.84710,0.30281,0.44614,0.52768
4.71028,0.84711,0.30278,0.44610,0.52765
4.71107,0.84711,0.30274,0.44607,0.52763
4.71186,0.84711,0.30271,0.44603,0.52761
4.71265,0.84711,0.30267,0.44599,0.52758
4.71343,0.84712,0.30264,0.44596,0.52756
4.71422,0.84712,0.30260,0.44592,0.52754
4.71501,0.84712,0.30257,0.44588,0.52751
4.71580,0.84712,0.30253,0.44584,0.52749
4.71658,0.84713,0.30250,0.44581,0.52747
4.71737,0.84713,0.30246,0.44577,0.52745
4.71816,0.84713,0.30243,0.44573,0.52742
4.71895,0.84713,0.30240,0.44569,0.52740
4.71973,0.84714,0.30236,0.44566,0.52738
4.72052,0.84714,0.30233,0.44562,0.52735
4.72131,0.84714,0.30229,0.44558,0.52733
4.72210,0.84714,0.30226,0.44555,0.52731
4.72288,0.84715,0.30222,0.44551,0.52728
4.72367,0.84715,0.30219,0.44547,0.52726
4.72446,0.84782,0.30233,0.44572,0.52718
4.72525,0.84782,0.30229,0.44568,0.52716
4.72604,0.84782,0.30226,0.44564,0.52714
4.72682,0.84782,0.30222,0.44560,0.52711
4.72761,0.84782,0.30219,0.44557,0.52709
4.72840,0.84783,0.30216,0.44553,0.52707
4.72919,0.84783,0.30212,0.44549,0.52704
4.72997,0.84783,0.30209,0.44545,0.52702
4.73076,0.84783,0.30205,0.44542,0.52700
4.73155,0.84783,0.30202,0.44538,0.52697
4.73234,0.84784,0.30198,0.44534,0.52695
4.73312,0.84784,0.30195,0.44531,0.52693
4.73391,0.84784,0.30191,0.44527,0.52690
4.73470,0.84784,0.30188,0.44523,0.52688
4.73549,0.84784,0.30185,0.44519,0.52686
4.73627,0.84784,0.30181,0.44516,0.52683
4.73706,0.84785,0.30178,0.44512,0.52681
4.73785,0.84785,0.30174,0.44508,0.52678
4.73864,0.84785,0.30171,0.44505,0.52676
4.73942,0.84785,0.30167,0.44501,0.52674
4.74021,0.84785,0.30164,0.44497,0.52671
4.74100,0.84785,0.30160,0.44493,0.52669
4.74179,0.84786,0.30157,0.44490,0.52667
4.74257,0.84786,0.30154,0.44486,0.52664
4.74336,0.84786,0.30150,0.44482,0.52662
4.74415,0.84786,0.30147,0.44478,0.52660
4.74494,0.84786,0.30143,0.44475,0.52657
4.74572,0.84787,0.30140,0.44471,0.52655
4.74651,0.84787,0.30136,0.44467,0.52653
4.74730,0.84787,0.30133,0.44464,0.52650
4.74809,0.84787,0.30129,0.44460,0.52648
4.74887,0.84787,0.30126,0.44456,0.52646
4.74966,0.84787,0.30123,0.44452,0.52643
4.75045,0.84788,0.30119,0.44449,0.52641
4.75124,0.84788,0.30116,0.44445,0.52638
4.75203,0.84788,0.30112,0.44441,0.52636
4.75281,0.84788,0.30109,0.44437,0.52634
4.75360,0.84788,0.30105,0.44434,0.52631
4.75439,0.84788,0.30102,0.44430,0.52629
4.75518,0.84789,0.30098,0.44426,0.52627
4.75596,0.84789,0.30095,0.44423,0.52624
4.75675,0.84789,0.30092,0.44419,0.52622
4.75754,0.84789,0.30088,0.44415,0.52620
4.75833,0.84789,0.30085,0.44411,0.52617
4.75911,0.84831,0.30092,0.44425,0.52613
4.75990,0.84831,0.30088,0.44421,0.52610
4.76069,0.84832,0.30085,0.44417,0.52608
4.76148,0.84832,0.30081,0.44414,0.52606
4.76226,0.84832,0.30078,0.44410,0.52604
4.76305,0.84832,0.30075,0.44406,0.52602
4.76384,0.84832,0.30071,0.44403,0.52599
4.76463,0.84833,0.30068,0.44399,0.52597
4.76541,0.84833,0.30064,0.44395,0.52595
4.76620,0.84833,0.30061,0.44392,0.52593
4.76699,0.84833,0.30058,0.44388,0.52591
4.76778,0.84833,0.30054,0.44384,0.52588
4.76856,0.84834,0.30051,0.44380,0.52586
4.76935,0.84834,0.30047,0.44377,0.52584
4.77014,0.84834,0.30044,0.44373,0.52582
4.77093,0.84834,0.30040,0.44369,0.52579
4.77171,0.84834,0.30037,0.44366,0.52577
4.77250,0.84835,0.30034,0.44362,0.52575
4.77329,0.84835,0.30030,0.44358,0.52573
4.77408,0.84835,0.30027,0.44355,0.52571
4.77486,0.84835,0.30023,0.44351,0.52568
4.77565,0.84835,0.30020,0.44347,0.52566
4.77644,0.84836,0.30017,0.44344,0.52564
4.77723,0.84836,0.30013,0.44340,0.52562
4.77802,0.84836,0.30010,0.44336,0.52560
4.77880,0.84836,0.30006,0.44333,0.52557
4.77959,0.84836,0.30003,0.44329,0.52555
4.78038,0.84837,0.30000,0.44325,0.52553
4.78117,0.84837,0.29996,0.44321,0.52551
4.78195,0.84837,0.29993,0.44318,0.52549
4.78274,0.84837,0.29989,0.44314,0.52546
4.78353,0.84837,0.29986,0.44310,0.52544
4.78432,0.84838,0.29983,0.44307,0.52542
4.78510,0.84838,0.29979,0.44303,0.52540
4.78589,0.84838,0.29976,0.44299,0.52538
4.78668,0.84838,0.29972,0.44296,0.52535
4.78747,0.84838,0.29969,0.44292,0.52533
4.78825,0.84839,0.29966,0.44288,0.52531
4.78904,0.84839,0.29962,0.44285,0.52529
4.78983,0.84839,0.29959,0.44281,0.52527
4.79062,0.84839,0.29955,0.44277,0.52524
4.79140,0.84839,0.29952,0.44273,0.52522
4.79219,0.84839,0.29949,0.44270,0.52520
4.79298,0.84840,0.29945,0.44266,0.52518
4.79377,0.84873,0.29950,0.44276,0.52513
4.79455,0.84873,0.29947,0.44273,0.52511
4.79534,0.84874,0.29943,0.44269,0.52509
4.79613,0.84874,0.29940,0.44265,0.52507
4.79692,0.84874,0.29937,0.44262,0.52504
4.79770,0.84874,0.29933,0.44258,0.52502
4.79849,0.84875,0.29930,0.44254,0.52500
4.79928,0.84875,0.29927,0.44251,0.52498
4.80007,0.84875,0.29923,0.44247,0.52496
4.80086,0.84875,0.29920,0.44243,0.52494
4.80164,0.84875,0.29917,0.44240,0.52492
4.80243,0.84876,0.29913,0.44236,0.52490
4.80322,0.84876,0.29910,0.44232,0.52487
4.80401,0.84876,0.29906,0.44229,0.52485
4.80479,0.84876,0.29903,0.44225,0.52483
4.80558,0.84877,0.29900,0.44221,0.52481
4.80637,0.84877,0.29896,0.44218,0.52479
4.80716,0.84877,0.29893,0.44214,0.52477
4.80794,0.84877,0.29890,0.44210,0.52475
4.80873,0.84878,0.29886,0.44207,0.52473
4.80952,0.84878,0.29883,0.44203,0.52470
4.81031,0.84878,0.29880,0.44200,0.52468
4.81109,0.84878,0.29876,0.44196,0.52466
4.81188,0.84878,0.29873,0.44192,0.52464
4.81267,0.84879,0.29869,0.44189,0.52462
4.81346,0.84879,0.29866,0.44185,0.52460
4.81424,0.84879,0.29863,0.44181,0.52458
4.81503,0.84879,0.29859,0.44178,0.52456
4.81582,0.84880,0.29856,0.44174,0.52453
4.81661,0.84880,0.29853,0.44170,0.52451
4.81739,0.84880,0.29849,0.44167,0.52449
4.81818,0.84880,0.29846,0.44163,0.52447
4.81897,0.84880,0.29843,0.44159,0.52445
4.81976,0.84881,0.29839,0.44156,0.52443
4.82054,0.84881,0.29836,0.44152,0.52441
4.82133,0.84881,0.29832,0.44148,0.52439
4.82212,0.84881,0.29829,0.44145,0.52436
4.82291,0.84882,0.29826,0.44141,0.52434
4.82369,0.84882,0.29822,0.44137,0.52432
4.82448,0.84882,0.29819,0.44134,0.52430
4.82527,0.84882,0.29816,0.44130,0.52428
4.82606,0.84883,0.29812,0.44126,0.52426
4.82685,0.84883,0.29809,0.44123,0.52424
4.82763,0.84936,0.29819,0.44141,0.52419
4.82842,0.84937,0.29816,0.44138,0.52417
4.82921,0.84937,0.29812,0.44134,0.52414
4.83000,0.84937,0.29809,0.44130,0.52412
4.83078,0.84937,0.29806,0.44127,0.52410
4.83157,0.84938,0.29802,0.44123,0.52408
4.83236,0.84938,0.29799,0.44120,0.52405
4.83315,0.84938,0.29796,0.44116,0.52403
4.83393,0.84938,0.29792,0.44112,0.52401
4.83472,0.84939,0.29789,0.44109,0.52398
4.83551,0.84939,0.29786,0.44105,0.52396
4.83630,0.84939,0.29783,0.44102,0.52394
4.83708,0.84939,0.29779,0.44098,0.52392
4.83787,0.84940,0.29776,0.44094,0.52389
4.83866,0.84940,0.29773,0.44091,0.52387
4.83945,0.84940,0.29769,0.44087,0.52385
4.84023,0.84940,0.29766,0.44083,0.52382
4.84102,0.84941,0.29763,0.44080,0.52380
4.84181,0.84941,0.29759,0.44076,0.52378
4.84260,0.84941,0.29756,0.44073,0.52375
4.84338,0.84941,0.29753,0.44069,0.52373
4.84417,0.84942,0.29749,0.44065,0.52371
4.84496,0.84942,0.29746,0.44062,0.52369
4.84575,0.84942,0.29743,0.44058,0.52366
4.84653,0.84942,0.29739,0.44055,0.52364
4.84732,0.84943,0.29736,0.44051,0.52362
4.84811,0.84943,0.29733,0.44047,0.52359
4.84890,0.84943,0.29729,0.44044,0.52357
4.84968,0.84943,0.29726,0.44040,0.52355
4.85047,0.84944,0.29723,0.44036,0.52353
4.85126,0.84944,0.29719,0.44033,0.52350
4.85205,0.84944,0.29716,0.44029,0.52348
4.85284,0.84944,0.29713,0.44026,0.52346
4.85362,0.84945,0.29709,0.44022,0.52343
4.85441,0.84945,0.29706,0.44018,0.52341
4.85520,0.84945,0.29703,0.44015,0.52339
4.85599,0.84945,0.29699,0.44011,0.52337
4.85677,0.84946,0.29696,0.44008,0.52334
4.85756,0.84946,0.29693,0.44004,0.52332
4.85835,0.84946,0.29689,0.44000,0.52330
4.85914,0.84946,0.29686,0.43997,0.52327
4.85992,0.84947,0.29683,0.43993,0.52325
4.86071,0.84947,0.29679,0.43989,0.52323
4.86150,0.84947,0.29676,0.43986,0.52321
4.86229,0.84982,0.29681,0.43996,0.52315
4.86307,0.84982,0.29678,0.43993,0.52313
4.86386,0.84982,0.29675,0.43989,0.52310
4.86465,0.84982,0.29672,0.43986,0.52308
4.86544,0.84983,0.29668,0.43982,0.52306
4.86622,0.84983,0.29665,0.43978,0.52304
4.86701,0.84983,0.29662,0.43975,0.52301
4.86780,0.84983,0.29658,0.43971,0.52299
4.86859,0.84983,0.29655,0.43967,0.52297
4.86937,0.84983,0.29652,0.43964,0.52294
4.87016,0.84984,0.29648,0.43960,0.52292
4.87095,0.84984,0.29645,0.43957,0.52290
4.87174,0.84984,0.29642,0.43953,0.52288
4.87252,0.84984,0.29638,0.43949,0.52285
4.87331,0.84984,0.29635,0.43946,0.52283
4.87410,0.84985,0.29632,0.43942,0.52281
4.87489,0.84985,0.29629,0.43939,0.52278
4.87568,0.84985,0.29625,0.43935,0.52276
4.87646,0.84985,0.29622,0.43931,0.52274
4.87725,0.84985,0.29619,0.43928,0.52271
4.87804,0.84986,0.29615,0.43924,0.52269
4.87883,0.84986,0.29612,0.43921,0.52267
4.87961,0.84986,0.29609,0.43917,0.52265
4.88040,0.84986,0.29605,0.43913,0.52262
4.88119,0.84986,0.29602,0.43910,0.52260
4.88198,0.84986,0.29599,0.43906,0.52258
4.88276,0.84987,0.29595,0.43902,0.52255
4.88355,0.84987,0.29592,0.43899,0.52253
4.88434,0.84987,0.29589,0.43895,0.52251
4.88513,0.84987,0.29586,0.43892,0.52249
4.88591,0.84987,0.29582,0.43888,0.52246
4.88670,0.84988,0.29579,0.43884,0.52244
4.88749,0.84988,0.29576,0.43881,0.52242
4.88828,0.84988,0.29572,0.43877,0.52239
4.88906,0.84988,0.29569,0.43874,0.52237
4.88985,0.84988,0.29566,0.43870,0.52235
4.89064,0.84988,0.29562,0.43866,0.52233
4.89143,0.84989,0.29559,0.43863,0.52230
4.89221,0.84989,0.29556,0.43859,0.52228
4.89300,0.84989,0.29552,0.43855,0.52226
4.89379,0.84989,0.29549,0.43852,0.52223
4.89458,0.84989,0.29546,0.43848,0.52221
4.89536,0.84990,0.29543,0.43845,0.52219
4.89615,0.84990,0.29539,0.43841,0.52216
4.89694,0.85029,0.29546,0.43853,0.52212
4.89773,0.85029,0.29542,0.43850,0.52210
4.89851,0.85029,0.29539,0.43846,0.52207
4.89930,0.85029,0.29536,0.43843,0.52205
4.90009,0.85030,0.29533,0.43839,0.52203
4.90088,0.85030,0.29529,0.43835,0.52201
4.90167,0.85030,0.29526,0.43832,0.52199
4.90245,0.85030,0.29523,0.43828,0.52197
4.90324,0.85030,0.29520,0.43825,0.52195
4.90403,0.85031,0.29516,0.43821,0.52193
4.90482,0.85031,0.29513,0.43818,0.52190
4.90560,0.85031,0.29510,0.43814,0.52188
4.90639,0.85031,0.29506,0.43810,0.52186
4.90718,0.85031,0.29503,0.43807,0.52184
4.90797,0.85031,0.29500,0.43803,0.52182
4.90875,0.85032,0.29497,0.43800,0.52180
4.90954,0.85032,0.29493,0.43796,0.52178
4.91033,0.85032,0.29490,0.43792,0.52176
4.91112,0.85032,0.29487,0.43789,0.52174
4.91190,0.85032,0.29484,0.43785,0.52171
4.91269,0.85032,0.29480,0.43782,0.52169
4.91348,0.85033,0.29477,0.43778,0.52167
4.91427,0.85033,0.29474,0.43774,0.52165
4.91505,0.85033,0.29470,0.43771,0.52163
4.91584,0.85033,0.29467,0.43767,0.52161
4.91663,0.85033,0.29464,0.43764,0.52159
4.91742,0.85034,0.29461,0.43760,0.52157
4.91820,0.85034,0.29457,0.43757,0.52155
4.91899,0.85034,0.29454,0.43753,0.52152
4.91978,0.85034,0.29451,0.43749,0.52150
4.92057,0.85034,0.29447,0.43746,0.52148
4.92135,0.85034,0.29444,0.43742,0.52146
4.92214,0.85035,0.29441,0.43739,0.52144
4.92293,0.85035,0.29438,0.43735,0.52142
4.92372,0.85035,0.29434,0.43731,0.52140
4.92450,0.85035,0.29431,0.43728,0.52138
4.92529,0.85035,0.29428,0.43724,0.52136
4.92608,0.85035,0.29425,0.43721,0.52133
4.92687,0.85036,0.29421,0.43717,0.52131
4.92766,0.85036,0.29418,0.43713,0.52129
4.92844,0.85036,0.29415,0.43710,0.52127
4.92923,0.85036,0.29411,0.43706,0.52125
4.93002,0.85036,0.29408,0.43703,0.52123
4.93081,0.85037,0.29405,0.43699,0.52121
4.93159,0.85094,0.29416,0.43719,0.52114
4.93238,0.85094,0.29413,0.43716,0.52112
4.93317,0.85095,0.29410,0.43712,0.52109
4.93396,0.85095,0.29407,0.43709,0.52107
4.93474,0.85095,0.29403,0.43705,0.52105
4.93553,0.85095,0.29400,0.43702,0.52103
4.93632,0.85095,0.29397,0.43698,0.52101
4.93711,0.85095,0.29394,0.43694,0.52099
4.93789,0.85095,0.29390,0.43691,0.52097
4.93868,0.85095,0.29387,0.43687,0.52094
4.93947,0.85095,0.29384,0.43684,0.52092
4.94026,0.85096,0.29381,0.43680,0.52090
4.94104,0.85096,0.29377,0.43676,0.52088
4.94183,0.85096,0.29374,0.43673,0.52086
4.94262,0.85096,0.29371,0.43669,0.52084
4.94341,0.85096,0.29368,0.43666,0.52081
4.94419,0.85096,0.29364,0.43662,0.52079
4.94498,0.85096,0.29361,0.43658,0.52077
4.94577,0.85096,0.29358,0.43655,0.52075
4.94656,0.85097,0.29355,0.43651,0.52073
4.94734,0.85097,0.29351,0.43648,0.52071
4.94813,0.85097,0.29348,0.43644,0.52069
4.94892,0.85097,0.29345,0.43641,0.52066
4.94971,0.85097,0.29342,0.43637,0.52064
4.95050,0.85097,0.29338,0.43633,0.52062
4.95128,0.85097,0.29335,0.43630,0.52060
4.95207,0.85097,0.29332,0.43626,0.52058
4.95286,0.85097,0.29328,0.43623,0.52056
4.95365,0.85098,0.29325,0.43619,0.52053
4.95443,0.85098,0.29322,0.43615,0.52051
4.95522,0.85098,0.29319,0.43612,0.52049
4.95601,0.85098,0.29315,0.43608,0.52047
4.95680,0.85098,0.29312,0.43605,0.52045
4.95758,0.85098,0.29309,0.43601,0.52043
4.95837,0.85098,0.29306,0.43597,0.52041
4.95916,0.85098,0.29302,0.43594,0.52038
4.95995,0.85098,0.29299,0.43590,0.52036
4.96073,0.85099,0.29296,0.43587,0.52034
4.96152,0.85099,0.29293,0.43583,0.52032
4.96231,0.85099,0.29289,0.43580,0.52030
4.96310,0.85099,0.29286,0.43576,0.52028
4.96388,0.85099,0.29283,0.43572,0.52025
4.96467,0.85099,0.29280,0.43569,0.52023
4.96546,0.85099,0.29276,0.43565,0.52021
4.96625,0.85148,0.29286,0.43582,0.52014
4.96703,0.85148,0.29282,0.43578,0.52012
4.96782,0.85148,0.29279,0.43575,0.52010
4.96861,0.85149,0.29276,0.43571,0.52008
4.96940,0.85149,0.29273,0.43568,0.52006
4.97018,0.85149,0.29270,0.43564,0.52003
4.97097,0.85149,0.29266,0.43561,0.52001
4.97176,0.85150,0.29263,0.43557,0.51999
4.97255,0.85150,0.29260,0.43554,0.51997
4.97333,0.85150,0.29257,0.43550,0.51995
4.97412,0.85150,0.29254,0.43547,0.51993
4.97491,0.85151,0.29250,0.43543,0.51990
4.97570,0.85151,0.29247,0.43540,0.51988
4.97649,0.85151,0.29244,0.43536,0.51986
4.97727,0.85151,0.29241,0.43533,0.51984
4.97806,0.85152,0.29238,0.43529,0.51982
4.97885,0.85152,0.29234,0.43526,0.51980
4.97964,0.85152,0.29231,0.43522,0.51977
4.98042,0.85152,0.29228,0.43519,0.51975
4.98121,0.85153,0.29225,0.43515,0.51973
4.98200,0.85153,0.29222,0.43512,0.51971
4.98279,0.85153,0.29218,0.43508,0.51969
4.98357,0.85153,0.29215,0.43505,0.51967
4.98436,0.85154,0.29212,0.43501,0.51965
4.98515,0.85154,0.29209,0.43498,0.51962
4.98594,0.85154,0.29206,0.43494,0.51960
4.98672,0.85154,0.29203,0.43491,0.51958
4.98751,0.85155,0.29199,0.43487,0.51956
4.98830,0.85155,0.29196,0.43484,0.51954
4.98909,0.85155,0.29193,0.43480,0.51952
4.98987,0.85155,0.29190,0.43477,0.51949
4.99066,0.85156,0.29187,0.43473,0.51947
4.99145,0.85156,0.29183,0.43469,0.51945
4.99224,0.85156,0.29180,0.43466,0.51943
4.99302,0.85156,0.29177,0.43462,0.51941
